Date1,Date2,CustomerAddressKey,InnerEventTime,Row1,Daily_Revenue
2019-01-04,2019-07-12,2024,133,1,0.0000
2018-10-10,2019-01-04,2024,59,2,169.3200
2018-10-31,2019-07-12,2097,177,1,0.0000
2018-10-19,2018-10-31,2097,8,2,-353.2800
2018-10-16,2018-10-19,2097,3,3,1103.1700
2018-10-19,2019-07-12,2228,185,1,0.0000
2018-10-16,2018-10-19,2228,3,2,82.3300
2018-10-19,2019-07-12,2255,185,1,0.0000
2018-10-17,2018-10-19,2255,2,2,1922.9200
2018-10-31,2019-07-12,2286,177,1,0.0000
2018-10-19,2018-10-31,2286,8,2,1720.2800
2018-10-10,2018-10-19,2286,7,3,957.2800
2019-03-29,2019-07-12,2314,73,1,0.0000
2018-10-16,2019-03-29,2314,115,2,423.9600
2019-03-28,2019-07-12,2340,74,1,0.0000
2018-10-16,2019-03-28,2340,114,2,616.3400
2018-10-31,2019-07-12,2362,177,1,0.0000
2018-10-16,2018-10-31,2362,11,2,4807.0000
2018-10-16,2019-07-12,2364,188,1,0.0000
2018-10-10,2018-10-16,2364,4,2,401.5200
2019-01-04,2019-07-12,2376,133,1,0.0000
2018-10-16,2019-01-04,2376,55,2,456.0800
2019-01-04,2019-07-12,2452,133,1,0.0000
2018-10-31,2019-01-04,2452,44,2,40.3400
2018-10-19,2019-07-12,2473,185,1,0.0000
2018-10-10,2018-10-19,2473,7,2,76.8400
2018-10-19,2019-07-12,2485,185,1,0.0000
2018-10-16,2018-10-19,2485,3,2,933.3600
2018-10-10,2018-10-16,2485,4,3,410.2800
2018-10-19,2019-07-12,2560,185,1,0.0000
2018-10-16,2018-10-19,2560,3,2,586.7200
2019-01-04,2019-07-12,2650,133,1,0.0000
2018-10-17,2019-01-04,2650,54,2,690.6000
2018-10-16,2018-10-17,2650,1,3,388.4000
2019-03-28,2019-07-12,2672,74,1,0.0000
2018-10-19,2019-03-28,2672,111,2,414.6300
2018-10-16,2018-10-19,2672,3,3,3207.8200
2018-10-10,2018-10-16,2672,4,4,53.8600
2018-10-16,2019-07-12,2690,188,1,0.0000
2018-10-10,2018-10-16,2690,4,2,119.7100
2018-10-16,2019-07-12,2801,188,1,0.0000
2018-10-10,2018-10-16,2801,4,2,766.3600
2018-10-31,2019-07-12,2835,177,1,0.0000
2018-10-10,2018-10-31,2835,15,2,73.0000
2018-10-16,2019-07-12,2934,188,1,0.0000
2018-10-10,2018-10-16,2934,4,2,-387.5700
2018-10-31,2019-07-12,3178,177,1,0.0000
2018-10-16,2018-10-31,3178,11,2,6971.2500
2018-10-31,2019-07-12,3199,177,1,0.0000
2018-10-16,2018-10-31,3199,11,2,23.3100
2018-10-16,2019-07-12,3210,188,1,0.0000
2018-10-10,2018-10-16,3210,4,2,63.6000
2018-10-19,2019-07-12,3211,185,1,0.0000
2018-10-16,2018-10-19,3211,3,2,354.8200
2018-10-10,2018-10-16,3211,4,3,363.6600
2018-10-31,2019-07-12,3212,177,1,0.0000
2018-10-19,2018-10-31,3212,8,2,858.7200
2018-10-16,2018-10-19,3212,3,3,2451.0000
2018-10-10,2018-10-16,3212,4,4,239.6000
2018-10-31,2019-07-12,3323,177,1,0.0000
2018-10-16,2018-10-31,3323,11,2,50.1100
2018-10-10,2018-10-16,3323,4,3,253.8800
2018-10-19,2019-07-12,3347,185,1,0.0000
2018-10-16,2018-10-19,3347,3,2,1504.2400
2018-10-19,2019-07-12,3460,185,1,0.0000
2018-10-16,2018-10-19,3460,3,2,320.2200
2018-10-16,2019-07-12,3482,188,1,0.0000
2018-10-10,2018-10-16,3482,4,2,993.0400
2018-10-19,2019-07-12,3493,185,1,0.0000
2018-10-16,2018-10-19,3493,3,2,188.5400
2018-10-10,2018-10-16,3493,4,3,89.1600
2018-10-16,2019-07-12,3534,188,1,0.0000
2018-10-10,2018-10-16,3534,4,2,595.5600
2019-03-28,2019-07-12,3546,74,1,0.0000
2018-10-17,2019-03-28,3546,113,2,337.8800
2018-10-16,2018-10-17,3546,1,3,2259.5200
2018-10-19,2019-07-12,3672,185,1,0.0000
2018-10-16,2018-10-19,3672,3,2,1949.8000
2018-10-31,2019-07-12,3696,177,1,0.0000
2018-10-16,2018-10-31,3696,11,2,913.3700
2018-10-19,2019-07-12,3706,185,1,0.0000
2018-10-16,2018-10-19,3706,3,2,2197.0800
2018-10-16,2019-07-12,3962,188,1,0.0000
2018-10-10,2018-10-16,3962,4,2,16.7000
2018-10-31,2019-07-12,4035,177,1,0.0000
2018-10-16,2018-10-31,4035,11,2,3900.2300
2018-10-31,2019-07-12,4075,177,1,0.0000
2018-10-10,2018-10-31,4075,15,2,15.4400
2018-10-31,2019-07-12,4107,177,1,0.0000
2018-10-10,2018-10-31,4107,15,2,32.8100
2019-03-29,2019-07-12,4115,73,1,0.0000
2018-10-16,2019-03-29,4115,115,2,4948.4600
2018-10-10,2018-10-16,4115,4,3,1693.7200
2019-03-28,2019-07-12,4123,74,1,0.0000
2018-10-16,2019-03-28,4123,114,2,705.0800
2018-10-19,2019-07-12,4169,185,1,0.0000
2018-10-16,2018-10-19,4169,3,2,374.5200
2018-10-31,2019-07-12,4183,177,1,0.0000
2018-10-19,2018-10-31,4183,8,2,58.5600
2018-10-16,2018-10-19,4183,3,3,1117.2800
2018-10-10,2018-10-16,4183,4,4,664.5200
2018-10-19,2019-07-12,4376,185,1,0.0000
2018-10-16,2018-10-19,4376,3,2,-432.0600
2018-10-10,2018-10-16,4376,4,3,712.9900
2018-10-19,2019-07-12,4384,185,1,0.0000
2018-10-10,2018-10-19,4384,7,2,142.7800
2018-10-31,2019-07-12,4507,177,1,0.0000
2018-10-16,2018-10-31,4507,11,2,-661.0200
2018-10-19,2019-07-12,4581,185,1,0.0000
2018-10-16,2018-10-19,4581,3,2,534.8600
2018-10-10,2018-10-16,4581,4,3,172.0300
2018-10-19,2019-07-12,4650,185,1,0.0000
2018-10-16,2018-10-19,4650,3,2,-1829.8600
2018-10-10,2018-10-16,4650,4,3,437.6000
2018-10-16,2019-07-12,4695,188,1,0.0000
2018-10-10,2018-10-16,4695,4,2,-28.5000
2018-10-19,2019-07-12,4821,185,1,0.0000
2018-10-17,2018-10-19,4821,2,2,8127.5900
2018-10-19,2019-07-12,4827,185,1,0.0000
2018-10-17,2018-10-19,4827,2,2,2094.4600
2018-10-16,2019-07-12,4858,188,1,0.0000
2018-10-10,2018-10-16,4858,4,2,1127.0400
2018-10-31,2019-07-12,5003,177,1,0.0000
2018-10-16,2018-10-31,5003,11,2,343.1300
2018-10-19,2019-07-12,5040,185,1,0.0000
2018-10-16,2018-10-19,5040,3,2,764.5600
2018-10-19,2019-07-12,5193,185,1,0.0000
2018-10-16,2018-10-19,5193,3,2,1229.7800
2019-03-28,2019-07-12,5331,74,1,0.0000
2018-10-17,2019-03-28,5331,113,2,78.1300
2018-10-31,2019-07-12,5493,177,1,0.0000
2018-10-16,2018-10-31,5493,11,2,-722.2400
2018-10-19,2019-07-12,5538,185,1,0.0000
2018-10-16,2018-10-19,5538,3,2,507.1500
2018-10-10,2018-10-16,5538,4,3,-29.9700
2019-03-28,2019-07-12,5559,74,1,0.0000
2018-10-16,2019-03-28,5559,114,2,217.6300
2018-10-31,2019-07-12,5626,177,1,0.0000
2018-10-16,2018-10-31,5626,11,2,286.6000
2018-10-10,2018-10-16,5626,4,3,196.4000
2018-10-19,2019-07-12,5650,185,1,0.0000
2018-10-16,2018-10-19,5650,3,2,-315.3600
2018-10-16,2019-07-12,6658,188,1,0.0000
2018-10-10,2018-10-16,6658,4,2,335.8200
2019-01-04,2019-07-12,6829,133,1,0.0000
2018-10-16,2019-01-04,6829,55,2,2151.7300
2018-10-10,2018-10-16,6829,4,3,156.3200
2018-10-19,2019-07-12,6985,185,1,0.0000
2018-10-16,2018-10-19,6985,3,2,371.2000
2018-10-10,2018-10-16,6985,4,3,-210.1200
2019-03-29,2019-07-12,7451,73,1,0.0000
2018-10-16,2019-03-29,7451,115,2,530.7000
2018-10-16,2019-07-12,7519,188,1,0.0000
2018-10-10,2018-10-16,7519,4,2,99.7300
2019-01-04,2019-07-12,7684,133,1,0.0000
2018-10-31,2019-01-04,7684,44,2,-639.8400
2018-10-19,2018-10-31,7684,8,3,-168.8600
2018-10-16,2018-10-19,7684,3,4,319.9200
2018-10-10,2018-10-16,7684,4,5,62.2200
2018-10-16,2019-07-12,7725,188,1,0.0000
2018-10-10,2018-10-16,7725,4,2,44.0100
2018-10-16,2019-07-12,8040,188,1,0.0000
2018-10-10,2018-10-16,8040,4,2,431.8400
2018-10-16,2019-07-12,8055,188,1,0.0000
2018-10-10,2018-10-16,8055,4,2,3.2000
2018-10-19,2019-07-12,8207,185,1,0.0000
2018-10-10,2018-10-19,8207,7,2,1063.2800
2018-10-19,2019-07-12,8722,185,1,0.0000
2018-10-16,2018-10-19,8722,3,2,639.7800
2018-10-19,2019-07-12,8848,185,1,0.0000
2018-10-16,2018-10-19,8848,3,2,329.2000
2018-10-10,2018-10-16,8848,4,3,1244.0000
2018-10-16,2019-07-12,8867,188,1,0.0000
2018-10-10,2018-10-16,8867,4,2,336.4400
2018-10-31,2019-07-12,9252,177,1,0.0000
2018-10-16,2018-10-31,9252,11,2,392.0400
2018-10-19,2019-07-12,9419,185,1,0.0000
2018-10-16,2018-10-19,9419,3,2,2199.1400
2018-10-10,2018-10-16,9419,4,3,794.1300
2018-10-16,2019-07-12,9447,188,1,0.0000
2018-10-10,2018-10-16,9447,4,2,90.4500
2018-10-16,2019-07-12,9451,188,1,0.0000
2018-10-10,2018-10-16,9451,4,2,365.3200
2018-10-31,2019-07-12,9452,177,1,0.0000
2018-10-19,2018-10-31,9452,8,2,-142.2100
2018-10-10,2018-10-19,9452,7,3,478.4800
2018-10-31,2019-07-12,9483,177,1,0.0000
2018-10-16,2018-10-31,9483,11,2,182.7500
2018-10-10,2018-10-16,9483,4,3,4.3600
2018-10-19,2019-07-12,9758,185,1,0.0000
2018-10-16,2018-10-19,9758,3,2,120.6200
2018-10-19,2019-07-12,9796,185,1,0.0000
2018-10-16,2018-10-19,9796,3,2,299.9600
2018-10-31,2019-07-12,9834,177,1,0.0000
2018-10-16,2018-10-31,9834,11,2,857.7600
2018-10-16,2019-07-12,9950,188,1,0.0000
2018-10-10,2018-10-16,9950,4,2,214.9200
2018-10-16,2019-07-12,9964,188,1,0.0000
2018-10-10,2018-10-16,9964,4,2,476.0800
2018-10-19,2019-07-12,9981,185,1,0.0000
2018-10-10,2018-10-19,9981,7,2,60.6000
2019-03-28,2019-07-12,10006,74,1,0.0000
2018-10-16,2019-03-28,10006,114,2,-833.6400
2018-10-31,2019-07-12,10267,177,1,0.0000
2018-10-16,2018-10-31,10267,11,2,1516.9600
2018-10-31,2019-07-12,10437,177,1,0.0000
2018-10-16,2018-10-31,10437,11,2,42.7700
2018-10-16,2019-07-12,10773,188,1,0.0000
2018-10-10,2018-10-16,10773,4,2,647.5000
2018-10-17,2019-07-12,10779,187,1,0.0000
2018-10-16,2018-10-17,10779,1,2,120.1900
2018-10-19,2019-07-12,11084,185,1,0.0000
2018-10-16,2018-10-19,11084,3,2,-727.2000
2018-10-31,2019-07-12,11086,177,1,0.0000
2018-10-16,2018-10-31,11086,11,2,352.8200
2018-10-19,2019-07-12,11169,185,1,0.0000
2018-10-16,2018-10-19,11169,3,2,914.8600
2018-10-31,2019-07-12,11208,177,1,0.0000
2018-10-19,2018-10-31,11208,8,2,-1806.8800
2018-10-16,2018-10-19,11208,3,3,1346.2800
2018-10-16,2019-07-12,11424,188,1,0.0000
2018-10-10,2018-10-16,11424,4,2,110.4200
2018-10-19,2019-07-12,11607,185,1,0.0000
2018-10-16,2018-10-19,11607,3,2,257.7900
2018-10-10,2018-10-16,11607,4,3,-204.3400
2018-10-31,2019-07-12,11608,177,1,0.0000
2018-10-19,2018-10-31,11608,8,2,1071.4800
2018-10-16,2018-10-19,11608,3,3,6626.0200
2018-10-16,2019-07-12,11632,188,1,0.0000
2018-10-10,2018-10-16,11632,4,2,2.2100
2018-10-31,2019-07-12,11668,177,1,0.0000
2018-10-16,2018-10-31,11668,11,2,153.0400
2018-10-31,2019-07-12,11742,177,1,0.0000
2018-10-16,2018-10-31,11742,11,2,134.0700
2019-01-04,2019-07-12,11781,133,1,0.0000
2018-10-31,2019-01-04,11781,44,2,865.9100
2018-10-19,2018-10-31,11781,8,3,-130.8000
2018-10-16,2018-10-19,11781,3,4,576.2200
2018-10-10,2018-10-16,11781,4,5,1082.9200
2018-10-19,2019-07-12,11802,185,1,0.0000
2018-10-16,2018-10-19,11802,3,2,96.4400
2018-10-31,2019-07-12,11908,177,1,0.0000
2018-10-16,2018-10-31,11908,11,2,96.4600
2018-10-17,2019-07-12,11976,187,1,0.0000
2018-10-16,2018-10-17,11976,1,2,3215.3200
2018-10-19,2019-07-12,12101,185,1,0.0000
2018-10-16,2018-10-19,12101,3,2,633.7800
2018-10-31,2019-07-12,12107,177,1,0.0000
2018-10-17,2018-10-31,12107,10,2,578.1500
2019-03-28,2019-07-12,12122,74,1,0.0000
2018-10-16,2019-03-28,12122,114,2,1040.0100
2019-03-28,2019-07-12,12123,74,1,0.0000
2018-10-16,2019-03-28,12123,114,2,68.0700
2018-10-16,2019-07-12,12125,188,1,0.0000
2018-10-10,2018-10-16,12125,4,2,26.2900
2018-10-31,2019-07-12,12134,177,1,0.0000
2018-10-16,2018-10-31,12134,11,2,565.1100
2018-10-16,2019-07-12,12135,188,1,0.0000
2018-10-10,2018-10-16,12135,4,2,512.2100
2018-10-31,2019-07-12,12166,177,1,0.0000
2018-10-19,2018-10-31,12166,8,2,96.4300
2018-10-16,2018-10-19,12166,3,3,100.7300
2018-10-19,2019-07-12,12197,185,1,0.0000
2018-10-16,2018-10-19,12197,3,2,99.3200
2018-10-10,2018-10-16,12197,4,3,139.8600
2018-10-16,2019-07-12,12233,188,1,0.0000
2018-10-10,2018-10-16,12233,4,2,492.9200
2018-10-19,2019-07-12,12433,185,1,0.0000
2018-10-16,2018-10-19,12433,3,2,2277.1700
2018-10-10,2018-10-16,12433,4,3,590.9200
2018-10-17,2019-07-12,12443,187,1,0.0000
2018-10-16,2018-10-17,12443,1,2,343.4000
2018-10-19,2019-07-12,12717,185,1,0.0000
2018-10-16,2018-10-19,12717,3,2,133.4600
2018-10-16,2019-07-12,12785,188,1,0.0000
2018-10-10,2018-10-16,12785,4,2,105.4900
2019-03-28,2019-07-12,13057,74,1,0.0000
2018-10-16,2019-03-28,13057,114,2,270.4400
2019-03-28,2019-07-12,14017,74,1,0.0000
2018-10-16,2019-03-28,14017,114,2,68.4500
2018-10-31,2019-07-12,14311,177,1,0.0000
2018-10-16,2018-10-31,14311,11,2,367.5900
2018-10-10,2018-10-16,14311,4,3,-91.0800
2018-10-31,2019-07-12,14392,177,1,0.0000
2018-10-16,2018-10-31,14392,11,2,905.5700
2018-10-16,2019-07-12,14449,188,1,0.0000
2018-10-10,2018-10-16,14449,4,2,117.9200
2018-10-16,2019-07-12,14681,188,1,0.0000
2018-10-10,2018-10-16,14681,4,2,117.0800
2018-10-16,2019-07-12,14947,188,1,0.0000
2018-10-10,2018-10-16,14947,4,2,-65.2700
2019-01-04,2019-07-12,15246,133,1,0.0000
2018-10-31,2019-01-04,15246,44,2,264.1200
2018-10-19,2018-10-31,15246,8,3,249.7600
2018-10-16,2018-10-19,15246,3,4,476.7000
2019-03-28,2019-07-12,15317,74,1,0.0000
2018-10-16,2019-03-28,15317,114,2,-769.2800
2018-10-10,2018-10-16,15317,4,3,-92.1100
2019-03-28,2019-07-12,15323,74,1,0.0000
2018-10-16,2019-03-28,15323,114,2,5.8000
2019-03-28,2019-07-12,15344,74,1,0.0000
2018-10-16,2019-03-28,15344,114,2,20.0800
2019-03-28,2019-07-12,15444,74,1,0.0000
2018-10-19,2019-03-28,15444,111,2,-1186.7700
2018-10-16,2018-10-19,15444,3,3,3095.3900
2019-03-28,2019-07-12,15445,74,1,0.0000
2018-10-16,2019-03-28,15445,114,2,-672.7200
2018-10-31,2019-07-12,15846,177,1,0.0000
2018-10-16,2018-10-31,15846,11,2,100.8500
2018-10-31,2019-07-12,16066,177,1,0.0000
2018-10-16,2018-10-31,16066,11,2,372.9200
2018-10-31,2019-07-12,16179,177,1,0.0000
2018-10-16,2018-10-31,16179,11,2,556.3600
2018-10-10,2018-10-16,16179,4,3,930.3800
2019-01-04,2019-07-12,16622,133,1,0.0000
2018-10-31,2019-01-04,16622,44,2,513.5200
2018-10-17,2019-07-12,16871,187,1,0.0000
2018-10-16,2018-10-17,16871,1,2,717.0100
2019-01-04,2019-07-12,16907,133,1,0.0000
2018-10-16,2019-01-04,16907,55,2,-117.6200
2018-10-31,2019-07-12,16946,177,1,0.0000
2018-10-19,2018-10-31,16946,8,2,-139.0900
2018-10-16,2018-10-19,16946,3,3,-1550.3600
2019-03-28,2019-07-12,17129,74,1,0.0000
2018-10-19,2019-03-28,17129,111,2,-4178.6700
2018-10-17,2019-07-12,17132,187,1,0.0000
2018-10-16,2018-10-17,17132,1,2,904.4700
2018-10-16,2019-07-12,17156,188,1,0.0000
2018-10-10,2018-10-16,17156,4,2,422.8000
2019-01-04,2019-07-12,17274,133,1,0.0000
2018-10-16,2019-01-04,17274,55,2,130.2200
2018-10-16,2019-07-12,17277,188,1,0.0000
2018-10-10,2018-10-16,17277,4,2,-25.7300
2019-03-28,2019-07-12,17357,74,1,0.0000
2018-10-16,2019-03-28,17357,114,2,296.8000
2018-10-31,2019-07-12,17383,177,1,0.0000
2018-10-10,2018-10-31,17383,15,2,-134.3800
2019-03-28,2019-07-12,17401,74,1,0.0000
2019-01-04,2019-03-28,17401,59,2,-370.1600
2018-10-31,2019-01-04,17401,44,3,599.7400
2018-10-19,2018-10-31,17401,8,4,3191.3600
2018-10-16,2018-10-19,17401,3,5,2245.2400
2018-10-10,2018-10-16,17401,4,6,-3130.2800
2018-10-19,2019-07-12,17462,185,1,0.0000
2018-10-16,2018-10-19,17462,3,2,102.4700
2019-03-28,2019-07-12,17496,74,1,0.0000
2018-10-16,2019-03-28,17496,114,2,118.6200
2018-10-19,2019-07-12,17547,185,1,0.0000
2018-10-16,2018-10-19,17547,3,2,274.3600
2018-10-16,2019-07-12,17590,188,1,0.0000
2018-10-10,2018-10-16,17590,4,2,1129.5600
2018-10-19,2019-07-12,17735,185,1,0.0000
2018-10-16,2018-10-19,17735,3,2,-568.4800
2018-10-10,2018-10-16,17735,4,3,-203.2500
2019-03-29,2019-07-12,17762,73,1,0.0000
2018-10-16,2019-03-29,17762,115,2,198.6400
2018-10-10,2018-10-16,17762,4,3,1655.4700
2018-10-19,2019-07-12,17826,185,1,0.0000
2018-10-16,2018-10-19,17826,3,2,1017.2800
2018-10-10,2018-10-16,17826,4,3,124.1200
2018-10-31,2019-07-12,17871,177,1,0.0000
2018-10-16,2018-10-31,17871,11,2,2413.7500
2018-10-31,2019-07-12,17936,177,1,0.0000
2018-10-16,2018-10-31,17936,11,2,1123.6600
2018-10-19,2019-07-12,18063,185,1,0.0000
2018-10-16,2018-10-19,18063,3,2,464.7000
2018-10-31,2019-07-12,18196,177,1,0.0000
2018-10-19,2018-10-31,18196,8,2,-1549.6900
2018-10-31,2019-07-12,18197,177,1,0.0000
2018-10-16,2018-10-31,18197,11,2,286.3400
2018-10-16,2019-07-12,18574,188,1,0.0000
2018-10-10,2018-10-16,18574,4,2,399.7100
2018-10-19,2019-07-12,18663,185,1,0.0000
2018-10-16,2018-10-19,18663,3,2,736.6400
2018-10-10,2018-10-16,18663,4,3,-616.3200
2018-10-31,2019-07-12,18679,177,1,0.0000
2018-10-16,2018-10-31,18679,11,2,1343.5600
2018-10-10,2018-10-16,18679,4,3,852.9600
2018-10-16,2019-07-12,18712,188,1,0.0000
2018-10-10,2018-10-16,18712,4,2,21.4400
2018-10-16,2019-07-12,19631,188,1,0.0000
2018-10-10,2018-10-16,19631,4,2,83.5300
2018-10-31,2019-07-12,19653,177,1,0.0000
2018-10-19,2018-10-31,19653,8,2,-446.7900
2018-10-16,2018-10-19,19653,3,3,-746.6800
2018-10-16,2019-07-12,19808,188,1,0.0000
2018-10-10,2018-10-16,19808,4,2,359.9600
2018-10-19,2019-07-12,20002,185,1,0.0000
2018-10-16,2018-10-19,20002,3,2,836.3200
2018-10-19,2019-07-12,20101,185,1,0.0000
2018-10-16,2018-10-19,20101,3,2,1080.0800
2018-10-19,2019-07-12,20216,185,1,0.0000
2018-10-16,2018-10-19,20216,3,2,-141.5800
2018-10-19,2019-07-12,20435,185,1,0.0000
2018-10-16,2018-10-19,20435,3,2,462.8700
2018-10-16,2019-07-12,20546,188,1,0.0000
2018-10-10,2018-10-16,20546,4,2,227.0400
2018-10-16,2019-07-12,20595,188,1,0.0000
2018-10-10,2018-10-16,20595,4,2,653.1200
2019-03-28,2019-07-12,20705,74,1,0.0000
2018-10-16,2019-03-28,20705,114,2,613.9600
2018-10-16,2019-07-12,20768,188,1,0.0000
2018-10-10,2018-10-16,20768,4,2,979.2800
2019-03-28,2019-07-12,20971,74,1,0.0000
2018-10-16,2019-03-28,20971,114,2,216.6800
2019-03-28,2019-07-12,21054,74,1,0.0000
2018-10-17,2019-03-28,21054,113,2,215.0400
2018-10-16,2019-07-12,21514,188,1,0.0000
2018-10-10,2018-10-16,21514,4,2,472.8800
2018-10-19,2019-07-12,21717,185,1,0.0000
2018-10-16,2018-10-19,21717,3,2,1312.0400
2019-03-28,2019-07-12,21737,74,1,0.0000
2018-10-16,2019-03-28,21737,114,2,425.5600
2019-03-28,2019-07-12,21782,74,1,0.0000
2018-10-10,2019-03-28,21782,118,2,223.1600
2019-03-28,2019-07-12,21784,74,1,0.0000
2018-10-16,2019-03-28,21784,114,2,719.2800
2019-03-28,2019-07-12,22045,74,1,0.0000
2018-10-19,2019-03-28,22045,111,2,-143.7800
2018-10-10,2018-10-19,22045,7,3,519.4800
2019-03-28,2019-07-12,22074,74,1,0.0000
2018-10-16,2019-03-28,22074,114,2,79.2700
2018-10-16,2019-07-12,22094,188,1,0.0000
2018-10-10,2018-10-16,22094,4,2,1196.1200
2019-03-28,2019-07-12,22287,74,1,0.0000
2018-10-16,2019-03-28,22287,114,2,807.5600
2019-03-28,2019-07-12,22319,74,1,0.0000
2018-10-16,2019-03-28,22319,114,2,785.1200
2018-10-19,2019-07-12,22574,185,1,0.0000
2018-10-16,2018-10-19,22574,3,2,-721.9200
2019-03-28,2019-07-12,22765,74,1,0.0000
2018-10-16,2019-03-28,22765,114,2,195.7300
2019-03-28,2019-07-12,22964,74,1,0.0000
2018-10-16,2019-03-28,22964,114,2,98.3000
2018-10-16,2019-07-12,22975,188,1,0.0000
2018-10-10,2018-10-16,22975,4,2,488.0800
2019-01-04,2019-07-12,23105,133,1,0.0000
2018-10-17,2019-01-04,23105,54,2,358.1600
2018-10-16,2018-10-17,23105,1,3,120.8800
2018-10-31,2019-07-12,23236,177,1,0.0000
2018-10-16,2018-10-31,23236,11,2,123.7400
2018-10-16,2019-07-12,23299,188,1,0.0000
2018-10-10,2018-10-16,23299,4,2,-187.1600
2018-10-16,2019-07-12,23498,188,1,0.0000
2018-10-10,2018-10-16,23498,4,2,321.7500
2019-01-04,2019-07-12,24585,133,1,0.0000
2018-10-19,2019-01-04,24585,52,2,147.0500
2018-10-16,2018-10-19,24585,3,3,374.6000
2019-01-04,2019-07-12,24940,133,1,0.0000
2018-10-19,2019-01-04,24940,52,2,316.2800
2018-10-16,2018-10-19,24940,3,3,68.4600
2019-03-29,2019-07-12,24981,73,1,0.0000
2018-10-17,2019-03-29,24981,114,2,478.4000
2019-03-29,2019-07-12,25189,73,1,0.0000
2018-10-19,2019-03-29,25189,112,2,293.3800
2018-10-19,2019-07-12,26694,185,1,0.0000
2018-10-16,2018-10-19,26694,3,2,274.0000
2018-10-19,2019-07-12,27558,185,1,0.0000
2018-10-16,2018-10-19,27558,3,2,1764.6800
2018-10-10,2018-10-16,27558,4,3,4087.9400
2018-10-19,2019-07-12,28267,185,1,0.0000
2018-10-16,2018-10-19,28267,3,2,1703.3400
2019-03-29,2019-07-12,28339,73,1,0.0000
2018-10-17,2019-03-29,28339,114,2,932.3600
2018-10-16,2019-07-12,28443,188,1,0.0000
2018-10-10,2018-10-16,28443,4,2,0.0000
2019-03-29,2019-07-12,28484,73,1,0.0000
2018-10-19,2019-03-29,28484,112,2,903.4700
2018-10-19,2019-07-12,29325,185,1,0.0000
2018-10-16,2018-10-19,29325,3,2,1168.2400
2019-03-29,2019-07-12,29686,73,1,0.0000
2018-10-17,2019-03-29,29686,114,2,3589.0200
2018-10-19,2019-07-12,29734,185,1,0.0000
2018-10-10,2018-10-19,29734,7,2,-22.0100
2018-10-19,2019-07-12,29780,185,1,0.0000
2018-10-16,2018-10-19,29780,3,2,10.5700
2018-10-10,2018-10-16,29780,4,3,135.5000
2019-03-28,2019-07-12,29879,74,1,0.0000
